dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,timestamp_unix_s,timestamp_utc
40.13,25.15,10.66,1765547813.8148623,2025-12-12T13:56:53.814862+00:00
40.13,25.15,10.66,1765547814.8152666,2025-12-12T13:56:54.815266+00:00
40.13,25.15,10.66,1765547815.8175867,2025-12-12T13:56:55.817586+00:00
40.13,25.15,10.66,1765547816.818177,2025-12-12T13:56:56.818177+00:00
41.38,25.1,11.08,1765547817.8191116,2025-12-12T13:56:57.819111+00:00
41.38,25.1,11.08,1765547818.8195822,2025-12-12T13:56:58.819582+00:00
41.38,25.1,11.08,1765547819.8205235,2025-12-12T13:56:59.820523+00:00
41.38,25.1,11.08,1765547820.8213837,2025-12-12T13:57:00.821383+00:00
41.38,25.1,11.08,1765547821.821797,2025-12-12T13:57:01.821796+00:00
40.73,25.1,10.84,1765547822.8239627,2025-12-12T13:57:02.823962+00:00
40.73,25.1,10.84,1765547823.8247607,2025-12-12T13:57:03.824760+00:00
40.73,25.1,10.84,1765547824.8260524,2025-12-12T13:57:04.826052+00:00
40.73,25.1,10.84,1765547825.8268783,2025-12-12T13:57:05.826878+00:00
40.73,25.1,10.84,1765547826.8278818,2025-12-12T13:57:06.827881+00:00
40.41,25.1,10.73,1765547827.8280244,2025-12-12T13:57:07.828024+00:00
40.41,25.1,10.73,1765547828.8290064,2025-12-12T13:57:08.829006+00:00
40.41,25.1,10.73,1765547829.8293135,2025-12-12T13:57:09.829313+00:00
40.41,25.1,10.73,1765547830.8337562,2025-12-12T13:57:10.833756+00:00
40.41,25.1,10.73,1765547831.834493,2025-12-12T13:57:11.834492+00:00
40.67,25.15,10.84,1765547832.836349,2025-12-12T13:57:12.836348+00:00
40.67,25.15,10.84,1765547833.8367434,2025-12-12T13:57:13.836743+00:00
