dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_unix_s,timestamp_utc
39.69,25.0,10.38,,23.780000686645508,1765550937.8893816,2025-12-12T14:48:57.889381+00:00
39.69,25.0,10.38,,23.780000686645508,1765550938.890986,2025-12-12T14:48:58.890985+00:00
39.69,25.0,10.38,,23.780000686645508,1765550939.8922398,2025-12-12T14:48:59.892239+00:00
39.71,25.0,10.39,,23.780000686645508,1765550940.903586,2025-12-12T14:49:00.903072+00:00
39.71,25.0,10.39,,23.780000686645508,1765550941.9043307,2025-12-12T14:49:01.904330+00:00
39.71,25.0,10.39,,23.780000686645508,1765550942.9133852,2025-12-12T14:49:02.913385+00:00
39.71,25.0,10.39,,23.780000686645508,1765550943.9147174,2025-12-12T14:49:03.914717+00:00
39.71,25.0,10.39,,23.780000686645508,1765550944.9179633,2025-12-12T14:49:04.917963+00:00
39.86,25.0,10.41,,23.780000686645508,1765550945.918602,2025-12-12T14:49:05.918602+00:00
39.86,25.0,10.41,,23.780000686645508,1765550946.9190269,2025-12-12T14:49:06.919026+00:00
39.86,25.0,10.41,,23.780000686645508,1765550947.9197469,2025-12-12T14:49:07.919746+00:00
39.86,25.0,10.41,,23.780000686645508,1765550948.9210925,2025-12-12T14:49:08.921092+00:00
39.86,25.0,10.41,,23.780000686645508,1765550949.9216945,2025-12-12T14:49:09.921694+00:00
39.87,25.0,10.44,,23.780000686645508,1765550950.9251392,2025-12-12T14:49:10.925139+00:00
39.87,25.0,10.44,,23.75,1765550951.9254909,2025-12-12T14:49:11.925491+00:00
39.87,25.0,10.44,,23.780000686645508,1765550952.9283447,2025-12-12T14:49:12.928344+00:00
39.87,25.0,10.44,,23.780000686645508,1765550953.9288805,2025-12-12T14:49:13.928880+00:00
39.87,25.0,10.44,,23.780000686645508,1765550954.9301987,2025-12-12T14:49:14.930198+00:00
39.83,25.0,10.41,,23.780000686645508,1765550955.930986,2025-12-12T14:49:15.930985+00:00
39.83,25.0,10.41,,23.75,1765550956.9329677,2025-12-12T14:49:16.932967+00:00
39.83,25.0,10.41,,23.780000686645508,1765550957.9331696,2025-12-12T14:49:17.933169+00:00
39.83,25.0,10.41,,23.780000686645508,1765550958.9337256,2025-12-12T14:49:18.933725+00:00
39.83,25.0,10.41,,23.780000686645508,1765550959.9348254,2025-12-12T14:49:19.934825+00:00
39.74,25.0,10.37,,23.780000686645508,1765550960.9358535,2025-12-12T14:49:20.935853+00:00
39.74,25.0,10.37,,23.780000686645508,1765550961.9370396,2025-12-12T14:49:21.937039+00:00
39.74,25.0,10.37,,23.780000686645508,1765550962.938442,2025-12-12T14:49:22.938442+00:00
39.74,25.0,10.37,,23.780000686645508,1765550963.9393163,2025-12-12T14:49:23.939316+00:00
39.74,25.0,10.37,,23.780000686645508,1765550964.9402916,2025-12-12T14:49:24.940291+00:00
39.65,25.0,10.32,,23.780000686645508,1765550965.9416385,2025-12-12T14:49:25.941638+00:00
39.65,25.0,10.32,,23.780000686645508,1765550966.9423113,2025-12-12T14:49:26.942311+00:00
39.65,25.0,10.32,,23.780000686645508,1765550967.9435115,2025-12-12T14:49:27.943511+00:00
39.65,25.0,10.32,,23.780000686645508,1765550968.9443042,2025-12-12T14:49:28.944304+00:00
39.65,25.0,10.32,,23.780000686645508,1765550969.9462495,2025-12-12T14:49:29.946249+00:00
39.61,25.0,10.3,,23.780000686645508,1765550970.9473174,2025-12-12T14:49:30.947317+00:00
39.61,25.0,10.3,,23.780000686645508,1765550971.947535,2025-12-12T14:49:31.947535+00:00
39.61,25.0,10.3,,23.780000686645508,1765550972.9484215,2025-12-12T14:49:32.948421+00:00
39.61,25.0,10.3,,23.780000686645508,1765550973.9493787,2025-12-12T14:49:33.949378+00:00
39.61,25.0,10.3,,23.75,1765550974.9501724,2025-12-12T14:49:34.950172+00:00
39.57,25.0,10.32,,23.75,1765550975.9519958,2025-12-12T14:49:35.951995+00:00
39.57,25.0,10.32,,23.75,1765550976.9623868,2025-12-12T14:49:36.962387+00:00
39.57,25.0,10.32,,23.780000686645508,1765550977.963065,2025-12-12T14:49:37.963064+00:00
39.57,25.0,10.32,,23.780000686645508,1765550978.9637156,2025-12-12T14:49:38.963715+00:00
39.57,25.0,10.32,,23.780000686645508,1765550979.9649642,2025-12-12T14:49:39.964964+00:00
39.59,25.0,10.3,,23.780000686645508,1765550980.9675548,2025-12-12T14:49:40.967038+00:00
39.59,25.0,10.3,,23.780000686645508,1765550981.9683492,2025-12-12T14:49:41.968349+00:00
39.59,25.0,10.3,,23.75,1765550982.969147,2025-12-12T14:49:42.969146+00:00
39.59,25.0,10.3,,23.75,1765550983.969942,2025-12-12T14:49:43.969942+00:00
39.59,25.0,10.3,,23.75,1765550984.971833,2025-12-12T14:49:44.971833+00:00
39.91,25.0,10.44,,23.75,1765550985.9730332,2025-12-12T14:49:45.973033+00:00
39.91,25.0,10.44,,23.75,1765550986.9735856,2025-12-12T14:49:46.973585+00:00
39.91,25.0,10.44,,23.75,1765550987.9750197,2025-12-12T14:49:47.975019+00:00
39.91,25.0,10.44,,23.75,1765550988.9752603,2025-12-12T14:49:48.975260+00:00
39.91,25.0,10.44,,23.75,1765550989.97619,2025-12-12T14:49:49.975686+00:00
49.95,25.0,13.86,,23.75,1765550990.9764197,2025-12-12T14:49:50.976419+00:00
49.95,25.0,13.86,,23.75,1765550991.9772413,2025-12-12T14:49:51.977241+00:00
49.95,25.0,13.86,,23.75,1765550992.977582,2025-12-12T14:49:52.977582+00:00
49.95,25.0,13.86,,23.75,1765550993.9791238,2025-12-12T14:49:53.979123+00:00
49.95,25.0,13.86,,23.75,1765550994.9814947,2025-12-12T14:49:54.981494+00:00
