dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_ams,timestamp_unix_s,timestamp_utc
39.75,25.1,10.45,,23.959999084472656,,1765551590.8028584,2025-12-12T14:59:50.802858+00:00
39.75,25.1,10.45,,23.959999084472656,,1765551591.8047194,2025-12-12T14:59:51.804206+00:00
39.75,25.1,10.45,,23.959999084472656,,1765551592.8053446,2025-12-12T14:59:52.805344+00:00
39.59,25.1,10.39,,23.959999084472656,,1765551593.806155,2025-12-12T14:59:53.806155+00:00
39.59,25.1,10.39,,23.959999084472656,,1765551594.8072937,2025-12-12T14:59:54.807293+00:00
39.59,25.1,10.39,,23.959999084472656,,1765551595.8078952,2025-12-12T14:59:55.807895+00:00
39.59,25.1,10.39,,23.940000534057617,,1765551596.8085344,2025-12-12T14:59:56.808534+00:00
39.59,25.1,10.39,,23.940000534057617,,1765551597.8105175,2025-12-12T14:59:57.810517+00:00
39.56,25.1,10.39,,23.940000534057617,,1765551598.8144166,2025-12-12T14:59:58.813902+00:00
39.56,25.1,10.39,,23.959999084472656,,1765551599.8166173,2025-12-12T14:59:59.816552+00:00
39.56,25.1,10.39,,23.959999084472656,,1765551600.818285,2025-12-12T15:00:00.818285+00:00
39.56,25.1,10.39,,23.959999084472656,,1765551601.8188937,2025-12-12T15:00:01.818893+00:00
39.56,25.1,10.39,,23.940000534057617,,1765551602.8200083,2025-12-12T15:00:02.820008+00:00
39.5,25.1,10.36,,23.940000534057617,,1765551603.820758,2025-12-12T15:00:03.820758+00:00
39.5,25.1,10.36,,23.940000534057617,,1765551604.8216681,2025-12-12T15:00:04.821668+00:00
39.5,25.1,10.36,,23.940000534057617,,1765551605.8249807,2025-12-12T15:00:05.824980+00:00
39.5,25.1,10.36,,23.959999084472656,,1765551606.8252318,2025-12-12T15:00:06.825231+00:00
39.5,25.1,10.36,,23.940000534057617,,1765551607.8270657,2025-12-12T15:00:07.827065+00:00
39.46,25.1,10.32,,23.940000534057617,,1765551608.8282917,2025-12-12T15:00:08.828291+00:00
39.46,25.1,10.32,,23.940000534057617,,1765551609.829906,2025-12-12T15:00:09.829906+00:00
39.46,25.1,10.32,,23.940000534057617,,1765551610.8312795,2025-12-12T15:00:10.831279+00:00
39.46,25.1,10.32,,23.940000534057617,,1765551611.8315058,2025-12-12T15:00:11.831505+00:00
39.46,25.1,10.32,,23.940000534057617,,1765551612.8329074,2025-12-12T15:00:12.832907+00:00
39.45,25.1,10.34,,23.940000534057617,,1765551613.8355885,2025-12-12T15:00:13.835588+00:00
39.45,25.1,10.34,,23.940000534057617,,1765551614.836708,2025-12-12T15:00:14.836708+00:00
39.45,25.1,10.34,,23.940000534057617,,1765551615.8373992,2025-12-12T15:00:15.837399+00:00
39.45,25.1,10.34,,23.940000534057617,,1765551616.840265,2025-12-12T15:00:16.840264+00:00
,,,open pump 3,,2025-12-12T16:00:17+01:00,1765551617.1241028,
39.45,25.1,10.34,,23.940000534057617,,1765551617.8408182,2025-12-12T15:00:17.840818+00:00
39.38,25.1,10.33,,23.940000534057617,,1765551618.8418036,2025-12-12T15:00:18.841803+00:00
39.38,25.1,10.33,,23.940000534057617,,1765551619.8421364,2025-12-12T15:00:19.842136+00:00
39.38,25.1,10.33,,23.940000534057617,,1765551620.8440454,2025-12-12T15:00:20.844045+00:00
39.38,25.1,10.33,,23.940000534057617,,1765551621.8468587,2025-12-12T15:00:21.846858+00:00
39.38,25.1,10.33,,23.940000534057617,,1765551622.848032,2025-12-12T15:00:22.848031+00:00
39.42,25.1,10.32,,23.940000534057617,,1765551623.8490875,2025-12-12T15:00:23.849087+00:00
39.42,25.1,10.32,,23.940000534057617,,1765551624.8502321,2025-12-12T15:00:24.850232+00:00
39.42,25.1,10.32,,23.940000534057617,,1765551625.8599477,2025-12-12T15:00:25.859947+00:00
,,,start compressor 2,,2025-12-12T16:00:26+01:00,1765551626.4519672,
39.42,25.1,10.32,,23.940000534057617,,1765551626.8627863,2025-12-12T15:00:26.862786+00:00
39.42,25.1,10.32,,23.940000534057617,,1765551627.8640401,2025-12-12T15:00:27.864040+00:00
39.42,25.1,10.34,,23.940000534057617,,1765551628.8647456,2025-12-12T15:00:28.864745+00:00
