dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_ams,timestamp_unix_s,timestamp_utc
40.21,25.1,10.63,,23.920000076293945,,1765551742.8738198,2025-12-12T15:02:22.873819+00:00
40.21,25.1,10.63,,23.920000076293945,,1765551743.8742425,2025-12-12T15:02:23.874242+00:00
40.09,25.1,10.55,,23.920000076293945,,1765551744.875792,2025-12-12T15:02:24.875792+00:00
40.09,25.1,10.55,,23.920000076293945,,1765551745.8766248,2025-12-12T15:02:25.876625+00:00
40.09,25.1,10.55,,23.920000076293945,,1765551746.876958,2025-12-12T15:02:26.876957+00:00
40.09,25.1,10.55,,23.920000076293945,,1765551747.8776093,2025-12-12T15:02:27.877609+00:00
40.09,25.1,10.55,,23.920000076293945,,1765551748.8784792,2025-12-12T15:02:28.878479+00:00
40.05,25.1,10.59,,23.920000076293945,,1765551749.8799853,2025-12-12T15:02:29.879985+00:00
40.05,25.1,10.59,,23.920000076293945,,1765551750.8819356,2025-12-12T15:02:30.881935+00:00
40.05,25.1,10.59,,23.920000076293945,,1765551751.882991,2025-12-12T15:02:31.882991+00:00
40.05,25.1,10.59,,23.920000076293945,,1765551752.8907874,2025-12-12T15:02:32.890787+00:00
,,,pump_openen,,2025-12-12T16:02:32+01:00,1765551752.9996881,
40.05,25.1,10.59,,23.920000076293945,,1765551753.8915675,2025-12-12T15:02:33.891567+00:00
39.98,25.1,10.52,,23.920000076293945,,1765551754.893495,2025-12-12T15:02:34.893495+00:00
39.98,25.1,10.52,,23.920000076293945,,1765551755.8941126,2025-12-12T15:02:35.894112+00:00
39.98,25.1,10.52,,23.920000076293945,,1765551756.894713,2025-12-12T15:02:36.894712+00:00
39.98,25.1,10.52,,23.920000076293945,,1765551757.894895,2025-12-12T15:02:37.894895+00:00
39.98,25.1,10.52,,23.920000076293945,,1765551758.8968484,2025-12-12T15:02:38.896848+00:00
39.81,25.1,10.49,,23.920000076293945,,1765551759.898702,2025-12-12T15:02:39.898701+00:00
39.81,25.1,10.49,,23.920000076293945,,1765551760.9008038,2025-12-12T15:02:40.900803+00:00
39.81,25.1,10.49,,23.920000076293945,,1765551761.901196,2025-12-12T15:02:41.901196+00:00
39.81,25.1,10.49,,23.920000076293945,,1765551762.9017406,2025-12-12T15:02:42.901740+00:00
39.81,25.1,10.49,,23.920000076293945,,1765551763.9032125,2025-12-12T15:02:43.903212+00:00
39.72,25.1,10.44,,23.920000076293945,,1765551764.9042482,2025-12-12T15:02:44.904248+00:00
39.72,25.1,10.44,,23.920000076293945,,1765551765.9054945,2025-12-12T15:02:45.905494+00:00
39.72,25.1,10.44,,23.920000076293945,,1765551766.9062338,2025-12-12T15:02:46.906233+00:00
39.72,25.1,10.44,,23.920000076293945,,1765551767.938629,2025-12-12T15:02:47.938628+00:00
39.72,25.1,10.44,,23.920000076293945,,1765551768.939084,2025-12-12T15:02:48.939084+00:00
